Border,Date,Measure,Value,Average
US-Canada Border,10/01/2004 12:00:00 AM,Pedestrians,63120,828557
US-Canada Border,10/01/2004 12:00:00 AM,Rail Containers Empty,39517,827692
US-Mexico Border,10/01/2004 12:00:00 AM,Rail Containers Empty,31715,2116952
US-Mexico Border,10/01/2004 12:00:00 AM,Rail Containers Full,28124,2116175
US-Mexico Border,10/01/2004 12:00:00 AM,Buses,22303,2114452
US-Canada Border,10/01/2004 12:00:00 AM,Train Passengers,19741,828272
US-Canada Border,10/01/2004 12:00:00 AM,Buses,10983,827092
US-Canada Border,10/01/2004 12:00:00 AM,Trains,2816,827399
US-Mexico Border,10/01/2004 12:00:00 AM,Train Passengers,1005,2113671
US-Mexico Border,10/01/2004 12:00:00 AM,Trains,671,2116785
US-Mexico Border,10/01/2003 12:00:00 AM,Personal Vehicle Passengers,16006111,2110638
US-Mexico Border,10/01/2003 12:00:00 AM,Personal Vehicles,7460866,2111660
US-Canada Border,10/01/2003 12:00:00 AM,Personal Vehicle Passengers,5061365,828736
US-Mexico Border,10/01/2003 12:00:00 AM,Pedestrians,3997258,2111348
US-Canada Border,10/01/2003 12:00:00 AM,Personal Vehicles,2596995,828073
US-Canada Border,10/01/2003 12:00:00 AM,Trucks,609858,828155
US-Canada Border,10/01/2003 12:00:00 AM,Truck Containers Full,509489,828992
US-Mexico Border,10/01/2003 12:00:00 AM,Trucks,387698,2112054
US-Canada Border,10/01/2003 12:00:00 AM,Bus Passengers,352039,830322
US-Mexico Border,10/01/2003 12:00:00 AM,Bus Passengers,268445,2115830
US-Mexico Border,10/01/2003 12:00:00 AM,Truck Containers Full,238540,2113147
US-Mexico Border,10/01/2003 12:00:00 AM,Truck Containers Empty,151200,2113664
US-Canada Border,10/01/2003 12:00:00 AM,Rail Containers Full,124555,829838
US-Canada Border,10/01/2003 12:00:00 AM,Pedestrians,87739,829574
US-Canada Border,10/01/2003 12:00:00 AM,Truck Containers Empty,85489,828563
US-Mexico Border,10/01/2003 12:00:00 AM,Buses,47598,2111409
US-Canada Border,10/01/2003 12:00:00 AM,Rail Containers Empty,39706,828451
US-Mexico Border,10/01/2003 12:00:00 AM,Rail Containers Empty,29635,2113928
US-Mexico Border,10/01/2003 12:00:00 AM,Rail Containers Full,22119,2112444
US-Canada Border,10/01/2003 12:00:00 AM,Train Passengers,15938,830143
US-Canada Border,10/01/2003 12:00:00 AM,Buses,13528,829297
US-Canada Border,10/01/2003 12:00:00 AM,Trains,2905,828872
US-Mexico Border,10/01/2003 12:00:00 AM,Train Passengers,1103,2112929
US-Mexico Border,10/01/2003 12:00:00 AM,Trains,689,2112139
US-Mexico Border,10/01/2002 12:00:00 AM,Personal Vehicle Passengers,16120768,2113251
US-Mexico Border,10/01/2002 12:00:00 AM,Personal Vehicles,7683871,2111084
US-Canada Border,10/01/2002 12:00:00 AM,Personal Vehicle Passengers,5592067,827784
US-Mexico Border,10/01/2002 12:00:00 AM,Pedestrians,4057750,2112519
US-Canada Border,10/01/2002 12:00:00 AM,Personal Vehicles,2710153,827352
US-Canada Border,10/01/2002 12:00:00 AM,Trucks,632728,828967
US-Canada Border,10/01/2002 12:00:00 AM,Truck Containers Full,536341,827767
US-Mexico Border,10/01/2002 12:00:00 AM,Trucks,398319,2112525
US-Canada Border,10/01/2002 12:00:00 AM,Bus Passengers,387228,828893
US-Mexico Border,10/01/2002 12:00:00 AM,Bus Passengers,350556,2113182
US-Mexico Border,10/01/2002 12:00:00 AM,Truck Containers Full,230600,2115420
US-Mexico Border,10/01/2002 12:00:00 AM,Truck Containers Empty,166037,2117732
US-Canada Border,10/01/2002 12:00:00 AM,Rail Containers Full,125437,828339
US-Canada Border,10/01/2002 12:00:00 AM,Truck Containers Empty,91485,828728
US-Canada Border,10/01/2002 12:00:00 AM,Pedestrians,91461,828061
US-Canada Border,10/01/2002 12:00:00 AM,Rail Containers Empty,38494,829264
US-Mexico Border,10/01/2002 12:00:00 AM,Rail Containers Empty,28457,2116999
US-Mexico Border,10/01/2002 12:00:00 AM,Buses,26476,2118519
US-Mexico Border,10/01/2002 12:00:00 AM,Rail Containers Full,24973,2114712
US-Canada Border,10/01/2002 12:00:00 AM,Train Passengers,16211,827658
US-Canada Border,10/01/2002 12:00:00 AM,Buses,13869,828074
US-Canada Border,10/01/2002 12:00:00 AM,Trains,2892,829575
US-Mexico Border,10/01/2002 12:00:00 AM,Train Passengers,1256,2111879
US-Mexico Border,10/01/2002 12:00:00 AM,Trains,701,2116214
US-Mexico Border,10/01/2001 12:00:00 AM,Personal Vehicle Passengers,12888484,2106989
US-Mexico Border,10/01/2001 12:00:00 AM,Personal Vehicles,6012965,2111054
US-Canada Border,10/01/2001 12:00:00 AM,Personal Vehicle Passengers,4595981,827801
US-Mexico Border,10/01/2001 12:00:00 AM,Pedestrians,3985715,2107804
US-Canada Border,10/01/2001 12:00:00 AM,Personal Vehicles,2223417,829032
US-Canada Border,10/01/2001 12:00:00 AM,Trucks,607236,829559
US-Canada Border,10/01/2001 12:00:00 AM,Truck Containers Full,498355,828546
US-Mexico Border,10/01/2001 12:00:00 AM,Trucks,385399,2110826
US-Canada Border,10/01/2001 12:00:00 AM,Bus Passengers,318743,829225
US-Mexico Border,10/01/2001 12:00:00 AM,Bus Passengers,265901,2113036
US-Mexico Border,10/01/2001 12:00:00 AM,Truck Containers Full,207446,2111546
US-Mexico Border,10/01/2001 12:00:00 AM,Truck Containers Empty,176225,2107718
US-Canada Border,10/01/2001 12:00:00 AM,Rail Containers Full,165265,829181
US-Canada Border,10/01/2001 12:00:00 AM,Truck Containers Empty,92545,828825
US-Canada Border,10/01/2001 12:00:00 AM,Pedestrians,72338,828624
US-Canada Border,10/01/2001 12:00:00 AM,Rail Containers Empty,51987,829475
US-Mexico Border,10/01/2001 12:00:00 AM,Rail Containers Empty,29003,2108589
US-Mexico Border,10/01/2001 12:00:00 AM,Rail Containers Full,24685,2110174
US-Mexico Border,10/01/2001 12:00:00 AM,Buses,23293,2112337
US-Canada Border,10/01/2001 12:00:00 AM,Train Passengers,15087,828931
US-Canada Border,10/01/2001 12:00:00 AM,Buses,12497,828109
US-Canada Border,10/01/2001 12:00:00 AM,Trains,2860,828421
US-Mexico Border,10/01/2001 12:00:00 AM,Train Passengers,1617,2108513
US-Mexico Border,10/01/2001 12:00:00 AM,Trains,665,2109386
US-Mexico Border,10/01/2000 12:00:00 AM,Personal Vehicle Passengers,19935645,2108927
US-Mexico Border,10/01/2000 12:00:00 AM,Personal Vehicles,7700555,2111710
US-Canada Border,10/01/2000 12:00:00 AM,Personal Vehicle Passengers,7193370,827969
US-Mexico Border,10/01/2000 12:00:00 AM,Pedestrians,3674661,2113440
US-Canada Border,10/01/2000 12:00:00 AM,Personal Vehicles,3139788,829512
US-Canada Border,10/01/2000 12:00:00 AM,Trucks,626833,830075
US-Canada Border,10/01/2000 12:00:00 AM,Truck Containers Full,511645,828945
US-Canada Border,10/01/2000 12:00:00 AM,Bus Passengers,441070,829998
US-Mexico Border,10/01/2000 12:00:00 AM,Trucks,388288,2114094
US-Mexico Border,10/01/2000 12:00:00 AM,Bus Passengers,310372,2110333
US-Mexico Border,10/01/2000 12:00:00 AM,Truck Containers Full,211084,2109649
US-Mexico Border,10/01/2000 12:00:00 AM,Truck Containers Empty,169279,2112447
US-Canada Border,10/01/2000 12:00:00 AM,Rail Containers Full,92187,829792
US-Canada Border,10/01/2000 12:00:00 AM,Truck Containers Empty,73182,830080
US-Canada Border,10/01/2000 12:00:00 AM,Pedestrians,47974,829851
US-Canada Border,10/01/2000 12:00:00 AM,Rail Containers Empty,30791,829248
US-Mexico Border,10/01/2000 12:00:00 AM,Rail Containers Empty,24295,2113239
US-Mexico Border,10/01/2000 12:00:00 AM,Rail Containers Full,23375,2113827
US-Mexico Border,10/01/2000 12:00:00 AM,Buses,22553,2114032
US-Canada Border,10/01/2000 12:00:00 AM,Train Passengers,20175,829554
US-Canada Border,10/01/2000 12:00:00 AM,Buses,16227,830389
US-Canada Border,10/01/2000 12:00:00 AM,Trains,2908,830389
US-Mexico Border,10/01/2000 12:00:00 AM,Train Passengers,1627,2115700
US-Mexico Border,10/01/2000 12:00:00 AM,Trains,619,2114897
US-Mexico Border,10/01/1999 12:00:00 AM,Personal Vehicle Passengers,20707014,2104403
US-Mexico Border,10/01/1999 12:00:00 AM,Personal Vehicles,7619439,2111497
US-Canada Border,10/01/1999 12:00:00 AM,Personal Vehicle Passengers,7285038,825647
US-Mexico Border,10/01/1999 12:00:00 AM,Pedestrians,3700771,2109728
US-Canada Border,10/01/1999 12:00:00 AM,Personal Vehicles,3183898,826022
US-Canada Border,10/01/1999 12:00:00 AM,Trucks,601920,826921
US-Canada Border,10/01/1999 12:00:00 AM,Truck Containers Full,470230,828105
US-Canada Border,10/01/1999 12:00:00 AM,Bus Passengers,395318,826794
US-Mexico Border,10/01/1999 12:00:00 AM,Trucks,373179,2106574
US-Mexico Border,10/01/1999 12:00:00 AM,Bus Passengers,236030,2105912
US-Mexico Border,10/01/1999 12:00:00 AM,Truck Containers Full,189505,2112047
US-Mexico Border,10/01/1999 12:00:00 AM,Truck Containers Empty,157229,2112792
US-Canada Border,10/01/1999 12:00:00 AM,Rail Containers Full,86405,826521
US-Canada Border,10/01/1999 12:00:00 AM,Truck Containers Empty,78609,826239
US-Canada Border,10/01/1999 12:00:00 AM,Pedestrians,44926,826630
US-Mexico Border,10/01/1999 12:00:00 AM,Rail Containers Empty,28065,2111315
US-Canada Border,10/01/1999 12:00:00 AM,Rail Containers Empty,26064,827100
US-Mexico Border,10/01/1999 12:00:00 AM,Buses,23529,2110522
US-Mexico Border,10/01/1999 12:00:00 AM,Rail Containers Full,19851,2105198
US-Canada Border,10/01/1999 12:00:00 AM,Train Passengers,18590,825955
US-Canada Border,10/01/1999 12:00:00 AM,Buses,15398,826331
US-Canada Border,10/01/1999 12:00:00 AM,Trains,2740,826835
US-Mexico Border,10/01/1999 12:00:00 AM,Train Passengers,1781,2107378
US-Mexico Border,10/01/1999 12:00:00 AM,Trains,522,2113597
US-Mexico Border,10/01/1998 12:00:00 AM,Personal Vehicle Passengers,19504313,2104240
US-Mexico Border,10/01/1998 12:00:00 AM,Personal Vehicles,7230008,2109429
US-Canada Border,10/01/1998 12:00:00 AM,Personal Vehicle Passengers,7090153,827003
US-Mexico Border,10/01/1998 12:00:00 AM,Pedestrians,3580355,2111391
US-Canada Border,10/01/1998 12:00:00 AM,Personal Vehicles,2988293,826455
US-Canada Border,10/01/1998 12:00:00 AM,Trucks,541898,828735
US-Canada Border,10/01/1998 12:00:00 AM,Truck Containers Full,398597,829093
US-Mexico Border,10/01/1998 12:00:00 AM,Trucks,329285,2110111
US-Canada Border,10/01/1998 12:00:00 AM,Bus Passengers,324912,828928
US-Mexico Border,10/01/1998 12:00:00 AM,Bus Passengers,322718,2108060
US-Mexico Border,10/01/1998 12:00:00 AM,Truck Containers Full,181774,2108797
US-Mexico Border,10/01/1998 12:00:00 AM,Truck Containers Empty,151127,2111953
US-Canada Border,10/01/1998 12:00:00 AM,Rail Containers Full,92747,827284
US-Canada Border,10/01/1998 12:00:00 AM,Truck Containers Empty,64386,827392
US-Canada Border,10/01/1998 12:00:00 AM,Pedestrians,42992,827692
US-Canada Border,10/01/1998 12:00:00 AM,Rail Containers Empty,28727,828313
US-Mexico Border,10/01/1998 12:00:00 AM,Buses,22905,2110402
US-Mexico Border,10/01/1998 12:00:00 AM,Rail Containers Empty,18635,2111203
US-Canada Border,10/01/1998 12:00:00 AM,Train Passengers,17230,829404
US-Mexico Border,10/01/1998 12:00:00 AM,Rail Containers Full,16329,2110914
US-Canada Border,10/01/1998 12:00:00 AM,Buses,14379,828625
US-Canada Border,10/01/1998 12:00:00 AM,Trains,2785,828007
US-Mexico Border,10/01/1998 12:00:00 AM,Train Passengers,1380,2109603
US-Mexico Border,10/01/1998 12:00:00 AM,Trains,507,2105048
US-Mexico Border,10/01/1997 12:00:00 AM,Personal Vehicle Passengers,18517433,2104085
US-Canada Border,10/01/1997 12:00:00 AM,Personal Vehicle Passengers,7572362,826201
US-Mexico Border,10/01/1997 12:00:00 AM,Personal Vehicles,6906264,2103244
US-Mexico Border,10/01/1997 12:00:00 AM,Pedestrians,3524220,2104290
US-Canada Border,10/01/1997 12:00:00 AM,Personal Vehicles,3150381,825305
US-Canada Border,10/01/1997 12:00:00 AM,Trucks,516240,828610
US-Mexico Border,10/01/1997 12:00:00 AM,Trucks,343053,2108143
US-Canada Border,10/01/1997 12:00:00 AM,Bus Passengers,335772,828800
US-Canada Border,10/01/1997 12:00:00 AM,Truck Containers Full,309010,827898
US-Mexico Border,10/01/1997 12:00:00 AM,Bus Passengers,278975,2109653
US-Mexico Border,10/01/1997 12:00:00 AM,Truck Containers Full,162419,2110402
US-Mexico Border,10/01/1997 12:00:00 AM,Truck Containers Empty,150512,2104837
US-Canada Border,10/01/1997 12:00:00 AM,Rail Containers Full,72223,828189
US-Canada Border,10/01/1997 12:00:00 AM,Truck Containers Empty,47501,828490
US-Canada Border,10/01/1997 12:00:00 AM,Pedestrians,27225,826762
US-Mexico Border,10/01/1997 12:00:00 AM,Buses,23365,2105847
US-Canada Border,10/01/1997 12:00:00 AM,Rail Containers Empty,22718,827387
US-Canada Border,10/01/1997 12:00:00 AM,Train Passengers,17255,827699
US-Mexico Border,10/01/1997 12:00:00 AM,Rail Containers Full,14700,2105096
US-Mexico Border,10/01/1997 12:00:00 AM,Rail Containers Empty,14121,2108949
US-Canada Border,10/01/1997 12:00:00 AM,Buses,13527,825618
US-Canada Border,10/01/1997 12:00:00 AM,Trains,2557,827078
US-Mexico Border,10/01/1997 12:00:00 AM,Train Passengers,1143,2107465
US-Mexico Border,10/01/1997 12:00:00 AM,Trains,484,2106656
US-Mexico Border,10/01/1996 12:00:00 AM,Personal Vehicle Passengers,14402994,2100877
US-Canada Border,10/01/1996 12:00:00 AM,Personal Vehicle Passengers,8478286,822982
US-Mexico Border,10/01/1996 12:00:00 AM,Personal Vehicles,5142694,2102883
US-Canada Border,10/01/1996 12:00:00 AM,Personal Vehicles,3208870,823300
US-Mexico Border,10/01/1996 12:00:00 AM,Pedestrians,2774875,2103384
US-Canada Border,10/01/1996 12:00:00 AM,Trucks,507303,824503
US-Canada Border,10/01/1996 12:00:00 AM,Bus Passengers,336459,823488
US-Mexico Border,10/01/1996 12:00:00 AM,Trucks,314510,2104075
US-Mexico Border,10/01/1996 12:00:00 AM,Bus Passengers,165519,2104824
US-Mexico Border,10/01/1996 12:00:00 AM,Truck Containers Full,161146,2103251
US-Mexico Border,10/01/1996 12:00:00 AM,Truck Containers Empty,133543,2103643
US-Canada Border,10/01/1996 12:00:00 AM,Truck Containers Full,123841,824380
US-Canada Border,10/01/1996 12:00:00 AM,Pedestrians,32463,823909
US-Canada Border,10/01/1996 12:00:00 AM,Truck Containers Empty,27525,823796
US-Canada Border,10/01/1996 12:00:00 AM,Rail Containers Full,26650,823604
US-Canada Border,10/01/1996 12:00:00 AM,Train Passengers,15919,824109
US-Canada Border,10/01/1996 12:00:00 AM,Buses,14787,824222
US-Mexico Border,10/01/1996 12:00:00 AM,Rail Containers Empty,10853,2105634
US-Mexico Border,10/01/1996 12:00:00 AM,Rail Containers Full,10606,2104062
US-Canada Border,10/01/1996 12:00:00 AM,Rail Containers Empty,10174,823296
US-Mexico Border,10/01/1996 12:00:00 AM,Buses,10133,2102499
US-Canada Border,10/01/1996 12:00:00 AM,Trains,2820,825936
US-Mexico Border,10/01/1996 12:00:00 AM,Train Passengers,1164,2101690
US-Mexico Border,10/01/1996 12:00:00 AM,Trains,609,2104056
US-Mexico Border,09/01/2019 12:00:00 AM,Personal Vehicle Passengers,11190572,2105861
US-Mexico Border,09/01/2019 12:00:00 AM,Personal Vehicles,6039555,2109395
US-Canada Border,09/01/2019 12:00:00 AM,Personal Vehicle Passengers,4284826,824343
US-Mexico Border,09/01/2019 12:00:00 AM,Pedestrians,3983133,2105131
US-Canada Border,09/01/2019 12:00:00 AM,Personal Vehicles,2314728,825688
US-Mexico Border,09/01/2019 12:00:00 AM,Trucks,514257,2105494
US-Canada Border,09/01/2019 12:00:00 AM,Trucks,482147,825818
US-Mexico Border,09/01/2019 12:00:00 AM,Truck Containers Full,378751,2106164
US-Canada Border,09/01/2019 12:00:00 AM,Truck Containers Full,378650,825991
US-Canada Border,09/01/2019 12:00:00 AM,Bus Passengers,171967,825213
US-Canada Border,09/01/2019 12:00:00 AM,Rail Containers Full,160742,825389
US-Mexico Border,09/01/2019 12:00:00 AM,Bus Passengers,148685,2110923
US-Mexico Border,09/01/2019 12:00:00 AM,Truck Containers Empty,142892,2106926
US-Canada Border,09/01/2019 12:00:00 AM,Truck Containers Empty,118166,826266
US-Canada Border,09/01/2019 12:00:00 AM,Rail Containers Empty,64791,825684
US-Canada Border,09/01/2019 12:00:00 AM,Pedestrians,58478,824641
US-Mexico Border,09/01/2019 12:00:00 AM,Rail Containers Empty,50725,2109345
US-Mexico Border,09/01/2019 12:00:00 AM,Rail Containers Full,41532,2108546
US-Canada Border,09/01/2019 12:00:00 AM,Train Passengers,27167,825131
US-Mexico Border,09/01/2019 12:00:00 AM,Buses,12262,2110160
US-Canada Border,09/01/2019 12:00:00 AM,Buses,7422,824959
US-Canada Border,09/01/2019 12:00:00 AM,Trains,1862,824822
US-Mexico Border,09/01/2019 12:00:00 AM,Trains,979,2107743
US-Mexico Border,09/01/2019 12:00:00 AM,Train Passengers,266,2104877
US-Mexico Border,09/01/2018 12:00:00 AM,Personal Vehicle Passengers,11822961,2106041
US-Mexico Border,09/01/2018 12:00:00 AM,Personal Vehicles,6319271,2105870
US-Canada Border,09/01/2018 12:00:00 AM,Personal Vehicle Passengers,4376264,825616
US-Mexico Border,09/01/2018 12:00:00 AM,Pedestrians,3524531,2106747
US-Canada Border,09/01/2018 12:00:00 AM,Personal Vehicles,2339723,826867
US-Mexico Border,09/01/2018 12:00:00 AM,Trucks,494057,2107301
US-Canada Border,09/01/2018 12:00:00 AM,Trucks,477492,827004
US-Mexico Border,09/01/2018 12:00:00 AM,Truck Containers Full,361864,2109840
US-Canada Border,09/01/2018 12:00:00 AM,Truck Containers Full,360290,825956
US-Canada Border,09/01/2018 12:00:00 AM,Bus Passengers,179957,827146
US-Mexico Border,09/01/2018 12:00:00 AM,Bus Passengers,160813,2107512
US-Canada Border,09/01/2018 12:00:00 AM,Rail Containers Full,154683,825474
US-Mexico Border,09/01/2018 12:00:00 AM,Truck Containers Empty,141079,2107515
US-Canada Border,09/01/2018 12:00:00 AM,Truck Containers Empty,126940,825890
US-Canada Border,09/01/2018 12:00:00 AM,Rail Containers Empty,63582,826894
US-Canada Border,09/01/2018 12:00:00 AM,Pedestrians,54019,825774
US-Mexico Border,09/01/2018 12:00:00 AM,Rail Containers Empty,50037,2106671
US-Mexico Border,09/01/2018 12:00:00 AM,Rail Containers Full,43621,2106753
US-Canada Border,09/01/2018 12:00:00 AM,Train Passengers,29355,827458
US-Mexico Border,09/01/2018 12:00:00 AM,Buses,13468,2108333
US-Canada Border,09/01/2018 12:00:00 AM,Buses,7896,826275
US-Canada Border,09/01/2018 12:00:00 AM,Trains,1970,826596
US-Mexico Border,09/01/2018 12:00:00 AM,Trains,933,2109157
US-Mexico Border,09/01/2018 12:00:00 AM,Train Passengers,874,2105950
US-Mexico Border,09/01/2017 12:00:00 AM,Personal Vehicle Passengers,11518284,2105793
US-Mexico Border,09/01/2017 12:00:00 AM,Personal Vehicles,6233052,2105761
US-Canada Border,09/01/2017 12:00:00 AM,Personal Vehicle Passengers,4569811,826462
US-Mexico Border,09/01/2017 12:00:00 AM,Pedestrians,3276482,2107846
US-Canada Border,09/01/2017 12:00:00 AM,Personal Vehicles,2425684,827474
US-Mexico Border,09/01/2017 12:00:00 AM,Trucks,493093,2108304
US-Canada Border,09/01/2017 12:00:00 AM,Trucks,478231,826026
US-Canada Border,09/01/2017 12:00:00 AM,Truck Containers Full,355731,827659
US-Mexico Border,09/01/2017 12:00:00 AM,Truck Containers Full,337455,2107237
US-Canada Border,09/01/2017 12:00:00 AM,Bus Passengers,195397,826570
US-Mexico Border,09/01/2017 12:00:00 AM,Truck Containers Empty,153489,2106559
US-Canada Border,09/01/2017 12:00:00 AM,Rail Containers Full,141462,828101
US-Canada Border,09/01/2017 12:00:00 AM,Truck Containers Empty,132864,827932
US-Mexico Border,09/01/2017 12:00:00 AM,Bus Passengers,115717,2106542
US-Canada Border,09/01/2017 12:00:00 AM,Rail Containers Empty,65431,826323
US-Canada Border,09/01/2017 12:00:00 AM,Pedestrians,49540,826875
US-Mexico Border,09/01/2017 12:00:00 AM,Rail Containers Empty,45642,2107671
US-Mexico Border,09/01/2017 12:00:00 AM,Rail Containers Full,39622,2108656
US-Canada Border,09/01/2017 12:00:00 AM,Train Passengers,29330,827187
US-Mexico Border,09/01/2017 12:00:00 AM,Buses,13285,2107380
US-Canada Border,09/01/2017 12:00:00 AM,Buses,8634,827508
US-Canada Border,09/01/2017 12:00:00 AM,Trains,1904,827832
US-Mexico Border,09/01/2017 12:00:00 AM,Trains,912,2106865
US-Mexico Border,09/01/2017 12:00:00 AM,Train Passengers,885,2109483
US-Mexico Border,09/01/2016 12:00:00 AM,Personal Vehicle Passengers,11100972,2107001
US-Mexico Border,09/01/2016 12:00:00 AM,Personal Vehicles,6118348,2108941
US-Canada Border,09/01/2016 12:00:00 AM,Personal Vehicle Passengers,4511235,827363
US-Mexico Border,09/01/2016 12:00:00 AM,Pedestrians,3511631,2107147
US-Canada Border,09/01/2016 12:00:00 AM,Personal Vehicles,2504409,826701
US-Canada Border,09/01/2016 12:00:00 AM,Trucks,497132,828816
US-Mexico Border,09/01/2016 12:00:00 AM,Trucks,481245,2108564
US-Canada Border,09/01/2016 12:00:00 AM,Truck Containers Full,404577,827493
US-Mexico Border,09/01/2016 12:00:00 AM,Truck Containers Full,332088,2107700
US-Canada Border,09/01/2016 12:00:00 AM,Bus Passengers,201342,827327
US-Mexico Border,09/01/2016 12:00:00 AM,Truck Containers Empty,144033,2107921
US-Mexico Border,09/01/2016 12:00:00 AM,Bus Passengers,136792,2109718
US-Canada Border,09/01/2016 12:00:00 AM,Rail Containers Full,127837,827768
US-Canada Border,09/01/2016 12:00:00 AM,Truck Containers Empty,97301,828379
US-Canada Border,09/01/2016 12:00:00 AM,Rail Containers Empty,52410,828685
US-Canada Border,09/01/2016 12:00:00 AM,Pedestrians,50712,827080
US-Mexico Border,09/01/2016 12:00:00 AM,Rail Containers Full,44234,2108877
US-Mexico Border,09/01/2016 12:00:00 AM,Rail Containers Empty,43450,2109689
US-Canada Border,09/01/2016 12:00:00 AM,Train Passengers,29351,826775
US-Mexico Border,09/01/2016 12:00:00 AM,Buses,12185,2110544
US-Canada Border,09/01/2016 12:00:00 AM,Buses,8220,828091
US-Canada Border,09/01/2016 12:00:00 AM,Trains,2486,827027
US-Mexico Border,09/01/2016 12:00:00 AM,Train Passengers,1587,2108065
US-Mexico Border,09/01/2016 12:00:00 AM,Trains,889,2110519
US-Mexico Border,09/01/2015 12:00:00 AM,Personal Vehicle Passengers,10860037,2108582
US-Mexico Border,09/01/2015 12:00:00 AM,Personal Vehicles,6035984,2108535
US-Canada Border,09/01/2015 12:00:00 AM,Personal Vehicle Passengers,4363739,825630
US-Mexico Border,09/01/2015 12:00:00 AM,Pedestrians,3139366,2109789
US-Canada Border,09/01/2015 12:00:00 AM,Personal Vehicles,2494332,827643
US-Canada Border,09/01/2015 12:00:00 AM,Trucks,500069,826072
US-Mexico Border,09/01/2015 12:00:00 AM,Trucks,455664,2110444
US-Canada Border,09/01/2015 12:00:00 AM,Truck Containers Full,410672,827388
US-Mexico Border,09/01/2015 12:00:00 AM,Truck Containers Full,321472,2110087
US-Canada Border,09/01/2015 12:00:00 AM,Bus Passengers,218772,827223
US-Mexico Border,09/01/2015 12:00:00 AM,Bus Passengers,173903,2109349
US-Mexico Border,09/01/2015 12:00:00 AM,Truck Containers Empty,134511,2112049
US-Canada Border,09/01/2015 12:00:00 AM,Rail Containers Full,130992,826347
US-Canada Border,09/01/2015 12:00:00 AM,Truck Containers Empty,105094,827674
US-Canada Border,09/01/2015 12:00:00 AM,Rail Containers Empty,56083,827980
US-Canada Border,09/01/2015 12:00:00 AM,Pedestrians,45922,826982
US-Mexico Border,09/01/2015 12:00:00 AM,Rail Containers Full,40426,2109380
US-Mexico Border,09/01/2015 12:00:00 AM,Rail Containers Empty,36013,2111266
US-Canada Border,09/01/2015 12:00:00 AM,Train Passengers,32000,825943
US-Mexico Border,09/01/2015 12:00:00 AM,Buses,15435,2110197
US-Canada Border,09/01/2015 12:00:00 AM,Buses,9425,828304
US-Canada Border,09/01/2015 12:00:00 AM,Trains,2554,826673
US-Mexico Border,09/01/2015 12:00:00 AM,Train Passengers,1058,2110185
US-Mexico Border,09/01/2015 12:00:00 AM,Trains,829,2109368
US-Mexico Border,09/01/2014 12:00:00 AM,Personal Vehicle Passengers,10249686,2112229
US-Mexico Border,09/01/2014 12:00:00 AM,Personal Vehicles,5677215,2110323
US-Canada Border,09/01/2014 12:00:00 AM,Personal Vehicle Passengers,4888273,826485
US-Mexico Border,09/01/2014 12:00:00 AM,Pedestrians,3103375,2113855
US-Canada Border,09/01/2014 12:00:00 AM,Personal Vehicles,2762674,825841
US-Canada Border,09/01/2014 12:00:00 AM,Trucks,509506,826611
US-Mexico Border,09/01/2014 12:00:00 AM,Trucks,440589,2112658
US-Canada Border,09/01/2014 12:00:00 AM,Truck Containers Full,378454,827822
US-Mexico Border,09/01/2014 12:00:00 AM,Truck Containers Full,304518,2111739
US-Canada Border,09/01/2014 12:00:00 AM,Bus Passengers,220253,826082
US-Mexico Border,09/01/2014 12:00:00 AM,Bus Passengers,191799,2113422
US-Canada Border,09/01/2014 12:00:00 AM,Rail Containers Full,132802,828097
US-Mexico Border,09/01/2014 12:00:00 AM,Truck Containers Empty,132093,2114644
US-Canada Border,09/01/2014 12:00:00 AM,Truck Containers Empty,121183,827948
US-Canada Border,09/01/2014 12:00:00 AM,Rail Containers Empty,66650,827666
US-Canada Border,09/01/2014 12:00:00 AM,Pedestrians,43787,826393
US-Mexico Border,09/01/2014 12:00:00 AM,Rail Containers Full,39829,2115471
US-Mexico Border,09/01/2014 12:00:00 AM,Rail Containers Empty,35826,2114249
US-Canada Border,09/01/2014 12:00:00 AM,Train Passengers,31724,827363
US-Mexico Border,09/01/2014 12:00:00 AM,Buses,17873,2111993
US-Canada Border,09/01/2014 12:00:00 AM,Buses,10166,826718
US-Canada Border,09/01/2014 12:00:00 AM,Trains,2395,827046
US-Mexico Border,09/01/2014 12:00:00 AM,Trains,822,2111161
US-Mexico Border,09/01/2014 12:00:00 AM,Train Passengers,735,2111022
US-Mexico Border,09/01/2013 12:00:00 AM,Personal Vehicle Passengers,9778521,2110842
US-Mexico Border,09/01/2013 12:00:00 AM,Personal Vehicles,5389491,2109100
US-Canada Border,09/01/2013 12:00:00 AM,Personal Vehicle Passengers,5109950,827574
US-Mexico Border,09/01/2013 12:00:00 AM,Pedestrians,3196087,2110409
US-Canada Border,09/01/2013 12:00:00 AM,Personal Vehicles,2841765,828158
US-Canada Border,09/01/2013 12:00:00 AM,Trucks,477120,828393
US-Mexico Border,09/01/2013 12:00:00 AM,Trucks,405484,2111345
US-Canada Border,09/01/2013 12:00:00 AM,Truck Containers Full,352489,828964
US-Mexico Border,09/01/2013 12:00:00 AM,Truck Containers Full,273471,2112910
US-Canada Border,09/01/2013 12:00:00 AM,Bus Passengers,230454,827813
US-Mexico Border,09/01/2013 12:00:00 AM,Bus Passengers,177670,2109871
US-Canada Border,09/01/2013 12:00:00 AM,Rail Containers Full,128150,828672
